ID,PredictedProb
123955,0.90319434427
123956,0.90897875817
123961,0.732420176063
123962,0.71694330763
123964,0.603445811497
123966,0.743208630958
123968,0.209722222222
123970,0.925694444444
123976,0.915262912972
123977,0.943055555556
123978,0.814037640056
123979,0.974861111111
123980,0.954703824897
123988,0.539152850947
123991,0.793526244072
123995,0.879806519966
124004,0.456188672439
124005,0.917461971015
124006,0.715764825195
124007,0.744836238148
124008,0.607517779432
124012,0.781936393389
124013,0.806629670341
124017,0.77596700595
124018,0.249284188034
124023,0.405998012741
124025,0.921853602301
124030,0.755155712824
124032,0.681513226597
124033,0.73772068305
124034,0.689563249727
124036,0.815854381892
124038,0.972245768496
124040,0.537906548902
124042,0.773341887301
124043,0.69550576674
124045,0.950555555556
124046,0.815
124049,0.940416666667
124050,0.691039207427
124051,0.612729321699
124058,0.901805555556
124059,0.700572758864
124060,0.743954156224
124061,0.891227588893
124063,0.710657291055
124064,0.926331018519
124067,0.226125676422
124070,0.858447053162
124071,0.648029078023
124073,0.700201199734
124075,0.874487542088
124078,0.938782002053
124079,0.738643664004
124080,0.931898148148
124081,0.865694444444
124084,0.959444444444
124086,0.823005025872
124093,0.969166666667
124096,0.717093235277
124097,0.990594444444
124099,0.625904543049
124104,0.851368723626
124108,0.768995099965
124109,0.0195833333333
124110,0.615477852643
124111,0.763466138912
124113,0.958770424837
124114,0.654530870445
124115,0.784594015217
124116,0.998472222222
124117,0.994166666667
124119,0.803381792575
124120,0.919480632481
124122,0.649141025641
124123,0.711782297101
124124,0.575306733166
124125,0.874009419798
124126,0.965837363591
124127,0.845044455917
124128,0.634185576237
124130,0.609200672931
124133,0.941352701325
124134,0.986293650794
124136,0.963681122064
124137,0.723181498722
124139,0.420937950938
124140,0.633451500773
124141,0.921283054405
124144,0.352786187771
124145,0.636115679763
124146,0.611968521286
124147,0.664791666667
124149,0.70388610387
124150,0.447679257344
124155,0.923322502151
124157,0.811351698842
124159,0.84430713414
124160,0.61873244037
124161,0.824528240378
124162,0.586223280124
124163,0.687325987941
124169,0.827284838007
124170,0.871186175396
124171,0.991705555556
124173,0.877872804915
124176,0.925475914524
124177,0.981089181287
124178,0.811906197856
124181,0.592098946049
124182,0.826836292228
124184,0.713815236568
124189,0.833115758937
124193,0.955529523653
124194,0.794199182419
124195,0.716822141878
124198,0.818837173625
124199,0.679048385345
124201,0.650353222711
124202,0.515453928658
124203,0.813134488689
124206,0.456072749418
124207,0.695215435225
124210,0.953821141807
124211,0.832517220024
124213,0.815
124215,0.461111111111
124220,0.872138192306
124221,0.561496602527
124222,0.839295800088
124223,0.658385829243
124224,0.975
124225,0.917249775358
124226,0.994618055556
124230,0.119053151709
124233,0.958067566644
124234,0.80672661016
124235,0.532612632019
124236,0.998472222222
124239,0.684412710826
124240,0.649824947306
124242,0.661306980745
124243,0.816554434586
124247,0.814065567856
124249,0.487628761488
124251,0.990138888889
124254,0.877691100069
124256,0.377966291904
124258,0.972269421102
124260,0.888063500169
124265,0.934722222222
124266,0.76806515565
124269,0.792708333333
124270,0.682672328949
124273,0.812689032525
124274,0.784861112932
124275,0.933595693558
124277,0.70600333109
124281,0.71125
124290,0.934027777778
124291,0.974170184464
124292,0.792456293371
124293,0.981573477259
124294,0.882822214787
124295,0.774490435185
124298,0.992094575343
124301,0.966298076923
124302,0.863963515885
124305,0.74639653405
124306,0.919267240038
124307,0.797929175814
124315,0.956805555556
124318,0.759979646301
124319,0.514907052936
124320,0.751904955096
124321,0.516633338617
124322,0.970555555556
124324,0.677290660062
124328,0.720150965734
124330,0.880738791965
124334,0.986805555556
124335,0.902961080894
124336,0.731720012402
124337,0.612235750361
124340,0.763644440779
124342,0.949268748682
124344,0.771847749578
124346,0.498427761997
124348,0.982986111111
124349,0.413136236369
124350,0.885733243286
124351,0.583241107342
124353,0.790964563031
124355,1.0
124356,0.405060595423
124357,0.95374711506
124361,0.700772761648
124362,0.86596482611
124363,0.755200062001
124366,0.71729065817
124367,0.995263653484
124370,0.712462527383
124371,0.903615436943
124373,0.744941013518
124374,0.865347222222
124375,0.981805555556
124376,0.695394297111
124380,0.494499354672
124382,0.810694444444
124384,0.83754607071
124385,0.932959229391
124387,0.784901325675
124390,0.587134632551
124393,0.861902636588
124394,0.816504429403
124397,0.68883649308
124398,0.702571860385
124402,0.639970246508
124406,0.52845541009
124408,0.764778365865
124409,0.519993987485
124410,0.711155075977
124411,0.932431613656
124412,0.395546384171
124413,0.814630405672
124415,0.612399517075
124417,0.704768724814
124418,0.780667674371
124420,0.591779639377
124421,0.80950055893
124422,0.749075234562
124423,0.671612141393
124424,0.980833333333
124427,0.661576216356
124429,0.945694444444
124431,0.91509796627
124436,0.437004226998
124437,0.629583333333
124439,0.923472222222
124440,0.954315617163
124451,0.587825014195
124452,0.762718121345
124454,0.783928429588
124456,0.957434852552
124458,0.798004814093
124459,0.698275203609
124460,0.753239919584
124461,0.752531790427
124462,0.608044534574
124467,0.917071696426
124471,0.921111111111
124472,0.989861111111
124475,0.779153443778
124476,0.350595486111
124481,0.627803027973
124484,0.34239683099
124485,0.854742414843
124486,0.69233325883
124487,0.983436424626
124488,0.816019731782
124490,0.991666666667
124491,0.760216130699
124495,0.897204487383
124506,0.268686236251
124507,0.460362750064
124511,0.0254166666667
124512,0.891463034188
124513,0.690046519009
124516,0.636373468151
124517,0.67635389216
124518,0.980483091787
124520,0.589238104213
124521,0.715428122399
124523,0.482758058033
124527,0.991203663922
124528,0.732588124937
124530,0.569848676431
124531,0.970229126997
124533,0.777505391237
124535,0.638897246329
124538,0.660146575794
124541,0.714998361686
124542,0.969719279132
124543,0.429685749491
124545,0.668095174019
124547,0.567375267552
124549,0.95113947535
124550,0.95955952381
124553,0.939852975585
124554,0.866615079365
124556,0.923965817372
124557,0.993333333333
124559,0.595803744997
124560,0.801922106734
124563,0.784436431433
124564,0.697456986264
124569,0.811281627561
124571,0.944092403865
124573,0.801310763889
124574,0.874368103961
124578,0.682164018544
124580,0.86736456348
124581,0.890051149063
124583,0.942083333333
124586,1.0
124587,0.640754863661
124588,0.623457743952
124590,0.81937666597
124591,0.775333945132
124592,0.645461172612
124595,0.885610217536
124598,0.831635813608
124599,0.648744324265
124601,0.870850528568
124604,0.693134939823
124605,0.987083333333
124606,0.875389113825
124611,0.901738440304
124614,0.729780550962
124618,0.93803030303
124619,0.830462103316
124621,0.768444444444
124625,0.824236111111
124626,0.785069444444
124629,0.83016629214
124630,0.825805555556
124631,0.76311503773
124633,0.850527488459
124635,0.706595698109
124637,0.818807738095
124638,0.899353800599
124639,0.821142390017
124641,0.979520794851
124642,0.701631944444
124645,0.988194444444
124648,0.389420275784
124649,0.841402800723
124650,0.670268223457
124652,0.796733305041
124654,0.688057056743
124655,0.852743235346
124656,0.885427784569
124657,0.899046941951
124659,0.536666875635
124662,0.822665380802
124663,0.754216645835
124665,0.662008703455
124667,0.817570415197
124668,0.967795908706
124669,0.732019705876
124670,0.794245186962
124671,0.733677614171
124674,0.815633700729
124675,0.926754459798
124677,0.772468694296
124683,0.657732305763
124686,0.608709438258
124687,0.77576224037
124688,0.611945267768
124690,0.86378452943
124692,0.549944984205
124694,0.838682862762
124695,0.622448193049
124700,0.553173097565
124702,0.915572204969
124703,0.738047454944
124707,0.451103926542
124708,0.709027777778
124711,0.608150238949
124717,0.98578125
124718,0.718348063973
124725,0.885139806403
124727,0.698257444467
124729,0.572767863481
124735,0.683711047158
124742,0.741767663315
124743,0.976111111111
124747,0.960390730082
124749,0.659113607572
124752,0.603286722769
124753,0.258835813492
124756,0.844006083207
124757,0.699178810562
124759,0.520281243681
124760,0.494728715635
124762,0.608392268562
124764,0.629739906097
124765,0.896498551003
124766,0.581977318773
124768,0.707695282118
124781,0.557812290661
124782,0.906736111111
124784,0.709791666667
124786,0.672270987258
124787,0.564626654146
124788,0.76874275078
124790,0.398383924042
124792,0.900372695293
124794,0.693886291768
124795,0.766596617378
124797,0.532153204958
124799,0.862299521032
124800,0.714924652587
124803,0.579598009776
124805,0.713716323807
124807,0.797666782202
124815,0.852785100566
124816,0.961441522069
124818,0.929609662647
124822,0.968495739165
124825,0.813185353799
124828,0.891375069127
124830,0.904087301587
124834,0.716775895718
124837,0.736453527354
124840,0.936361111111
124842,0.648398997332
124844,0.842845563524
124845,0.866116001094
124848,0.347337779222
124849,0.672441752321
124850,0.602276539899
124851,0.777689180342
124852,0.770915045433
124854,0.985992063492
124855,0.733507475308
124860,0.695276200788
124861,0.917548668753
124862,0.881141337621
124864,0.862730441035
124865,0.57818685481
124866,0.75753014862
124873,0.401333333333
124876,0.81935290922
124877,0.956356621555
124884,0.769111418764
124890,0.914572498069
124891,0.585628129511
124892,0.613748748586
124895,0.925694444444
124896,0.668211188479
124897,0.913012598092
124899,0.962916666667
124900,0.712861368603
124901,0.58892781887
124902,0.772305190168
124903,0.628824508993
124904,0.895350950883
124906,0.629485280902
124907,0.894496323637
124908,0.706946785903
124909,0.654243075611
124912,0.588874749833
124916,0.924799149866
124918,0.548166334868
124919,0.610443245415
124921,0.864457811997
124923,0.69327835492
124925,0.663194444444
124926,0.893680555556
124927,0.932800279492
124929,0.986429119204
124933,0.878615562115
124935,0.735776947135
124938,0.99537470024
124939,0.995
124940,0.558451142592
124941,0.747362232697
124942,0.73580656012
124946,0.776531137594
124948,0.684916534014
124950,0.08875
124951,0.921692460317
124952,0.924166666667
124954,0.525138888889
124958,0.674324054187
124960,0.997083333333
124962,0.929730104371
124963,0.882592014096
124964,0.902512093867
124966,0.82426718246
124967,0.718175227643
124968,0.686182406198
124969,0.978893715059
124970,0.402225331964
124971,0.539961640212
124972,0.863570884345
124975,0.920981502355
124976,0.9656449474
124978,0.627558199615
124979,0.702819139707
124982,0.701664218689
124987,0.724836876833
124988,0.68035907223
124989,0.487034568092
124990,0.728312274334
124996,0.953296555414
124997,0.926803819002
124998,0.858925207595
125000,0.848819444444
125001,0.851013574957
125003,0.648125688887
125004,0.892223465358
125005,0.856819664799
125006,0.776106896904
125007,0.547152777778
125008,0.925406488348
125009,0.693443159009
125010,0.836486111111
125012,0.620659405309
125013,0.806065705128
125016,0.965694444444
125017,0.731253325232
125018,0.931556561059
125020,0.725065940048
125022,0.543004231479
125023,0.970830409357
125028,0.949013531889
125030,0.634253749906
125032,0.762575743621
125033,0.874561810214
125037,0.789851876877
125038,0.577347332368
125040,0.934444444444
125043,0.714452010836
125044,0.894173611111
125049,0.925738763926
125051,0.788374945815
125055,0.586766134815
125056,0.735376282101
125057,0.732416706217
125058,0.578940538785
125061,0.819852962624
125062,0.729243893678
125063,0.513355228032
125070,0.619860009188
125072,0.753737371471
125075,0.320432787698
125079,0.887098272506
125082,0.716299485649
125083,0.950416666667
125086,0.508515852143
125088,0.961528245011
125090,0.388039081724
125091,0.962269050603
125093,0.851691790736
125094,0.77801212522
125098,0.789594541894
125102,0.852154799678
125103,0.552625214533
125104,0.896414827472
125106,0.871873451713
125107,0.947194444444
125110,0.844769952505
125111,0.400355337651
125114,0.513274306416
125118,0.741723945711
125119,0.571895503244
125120,0.628738519536
125122,0.750583967907
125123,0.652180926901
125126,0.258722815096
125130,0.697095000107
125137,0.675768307379
125140,0.966455859432
125144,0.639298263631
125148,0.79640036455
125150,0.714376509193
125152,0.971388888889
125154,0.560802595401
125157,0.892988016557
125161,0.792140741314
125162,0.959677201126
125165,0.753876846393
125168,0.873787501247
125169,0.775937676162
125170,0.988948412698
125173,0.978888888889
125174,0.86
125175,0.945301744129
125176,0.9355652056
125177,0.892796396465
125179,0.691765081038
125184,0.454121826782
125185,0.678967408461
125187,0.782876411217
125189,0.649780754656
125190,0.839835746798
125192,0.919245104231
125195,0.0761111111111
125198,0.807782936508
125200,0.866562126123
125205,0.983194444444
125207,0.785015787998
125208,0.866203946956
125216,0.689309970024
125218,0.753055555556
125219,0.163380050505
125220,0.63407329146
125221,0.989785683761
125222,0.408612264492
125223,0.0204166666667
125225,0.914758654018
125226,0.782244541862
125227,0.730284420794
125228,0.945486111111
125229,0.491150766067
125230,0.662834786146
125232,0.627671715978
125234,0.773482875104
125235,0.685467303165
125236,0.780751263935
125238,0.811289177373
125239,0.85805366861
125240,0.966481059905
125242,0.782590712414
125244,0.742233557282
125247,0.752707328464
125248,0.688333276586
125249,0.909861111111
125251,0.965771775749
125254,0.649554164394
125258,0.663462486101
125259,0.874334761757
125260,0.943375278085
125262,0.902023809524
125263,0.9465
125266,0.989550470061
125267,0.826470528289
125270,0.874523952899
125272,0.714103645659
125273,0.47983060108
125274,0.754719945033
125275,0.959793053948
125276,0.417892857143
125280,0.846447762696
125281,0.917380952381
125284,0.673081736129
125288,0.906527777778
125291,0.970748379301
125292,0.992337398374
125293,0.37693627451
125294,1.0
125297,0.920117993232
125300,0.929848803165
125301,0.70753953674
125302,0.764104328631
125305,0.753253771389
125306,0.321268917241
125307,0.298409825061
125309,0.860720782486
125310,0.827550968918
125312,0.831925113927
125313,0.456494252874
125314,0.667247454354
125316,0.317222222222
125317,0.78160335972
125321,0.335231786732
125324,0.900355832807
125325,0.83430426736
125327,0.843562319429
125328,0.136388888889
125330,0.5234251611
125331,0.953055555556
125334,0.930347222222
125337,0.923388781929
125339,0.985555555556
125343,0.767053418803
125346,0.613472222222
125347,0.631908839718
125349,0.951691956617
125350,0.945679077143
125352,0.66382964576
125353,0.778224701492
125355,0.683285765161
125357,0.694743025049
125358,0.705834291046
125360,0.436886561391
125363,0.484018834688
125364,0.928659087319
125365,0.898772456364
125369,0.924939061415
125373,0.14625
125377,0.920478551185
125378,0.823465369947
125379,0.413033258605
125380,0.409649689987
125383,0.471574617236
125386,0.517463456403
125389,0.843627525933
125390,0.676724863722
125391,0.886585857147
125393,0.494075124283
125394,0.907330738706
125395,0.702756896858
125397,0.968002933057
125400,0.982083333333
125403,0.935694444444
125404,0.624591281442
125405,0.692564403602
125406,0.685654458205
125408,0.980486111111
125410,0.625339428454
125412,0.63297700558
125413,0.869323240216
125414,0.803111785272
125417,0.869880823299
125418,0.940080167806
125419,0.900071119937
125422,0.956292735043
125424,0.660967749698
125428,0.901897689589
125430,0.532707716968
125431,0.939445656929
125432,0.672364749398
125433,0.630619824682
125435,0.603522065334
125438,0.997083333333
125440,0.725526415554
125448,0.697391742778
125449,0.911778239835
125450,0.906799533689
125451,0.692598483717
125452,0.721647353886
125453,0.733945350349
125458,0.630136035
125460,0.536267595105
125461,0.87403137816
125463,0.920315662527
125468,0.947103837234
125469,0.565599469525
125471,0.989305555556
125473,0.722522271069
125474,0.675686721024
125475,0.711851174805
125476,0.869752105112
125477,0.622642815008
125478,0.754668680663
125479,0.99609508547
125480,0.9355
125481,0.344505239344
125482,0.648864189877
125483,0.765580733495
125484,0.573559244031
125490,0.514317833701
125491,0.940988724953
125493,0.941303210678
125494,0.682815340171
125496,0.789556948294
125497,0.91247255489
125499,0.806563852814
125500,0.866923821956
125501,0.753251224984
125502,0.699685308603
125503,0.906703431373
125504,0.968478835979
125506,0.687701201748
125509,0.64633772762
125511,0.719104865809
125514,0.966229423868
125515,0.0402683080808
125516,0.560233906691
125517,0.577555555556
125519,0.881794963949
125520,0.888976969742
125522,0.726723288546
125525,0.135315656566
125526,0.659503384687
125528,0.906388888889
125535,0.939305555556
125536,0.793622302212
125537,0.647997014854
125538,0.777671561001
125542,0.996255041858
125545,0.72979492902
125547,0.597994189173
125550,0.616786450355
125552,0.746293603404
125555,1.0
125560,0.972609169231
125561,0.895454075495
125563,0.967361508598
125566,0.91073109167
125568,0.998472222222
125571,0.910172504044
125572,0.808220612179
125573,0.170791666667
125575,0.769536468354
125576,0.772234722035
125579,0.792622094062
125581,0.601759306198
125583,0.66353013855
125587,0.751433403375
125588,0.920800814149
125589,0.861964285714
125590,0.806307360989
125591,0.810241422212
125592,0.704316759837
125593,0.625159999954
125594,0.777944098423
125595,0.778150047753
125600,0.977916666667
125604,0.780524686697
125606,0.580946630937
125607,0.725243823572
125610,0.816388888889
125611,0.356805555556
125613,0.90806547619
125615,0.980833333333
125620,0.800900888717
125622,0.776607695169
125623,0.914129047888
125624,0.487447815568
125625,0.869633101911
125626,0.540936965943
125627,0.655654511845
125628,0.994338383838
125632,0.750591509497
125635,0.548309966777
125640,0.945694444444
125641,0.540349408895
125644,0.409186472399
125645,0.954105902778
125647,0.732786613126
125648,0.880084557828
125650,0.758882897166
125651,0.707604162306
125655,0.522162698413
125657,0.988376218709
125659,0.50540983363
125660,0.778660756295
125661,0.607948481424
125663,0.738928483739
125664,0.777173327226
125666,0.767326019256
125668,0.805972222222
125670,0.720038468191
125671,0.671361884861
125672,0.753967232509
125673,0.953730836387
125678,0.969019943982
125679,0.641322397051
125680,0.691208302505
125684,0.532513589629
125685,0.988055555556
125686,0.947708333333
125688,0.929276848455
125691,0.807791870709
125695,0.413847625284
125696,0.834583333333
125697,0.973783543577
125699,0.675690580644
125705,0.752863493645
125706,0.818517060043
125708,0.566211555591
125710,0.611075651586
125711,0.547484176382
125712,0.962083333333
125713,0.970159835194
125722,0.981701388889
125725,0.711316380302
125726,0.693819444444
125740,0.815694444444
125742,0.584647357173
125743,0.922172360279
125744,0.511447389993
125747,0.731111111111
125749,0.904102222475
125750,0.794229939112
125751,0.706985733247
125752,0.646379360677
125754,0.587706813252
125755,0.868575482212
125758,0.531254131563
125764,0.818819444444
125770,0.722816945952
125773,0.659513108835
125774,0.267326388889
125777,0.742009213837
125780,0.611226217107
125781,0.916652777778
125785,0.888934248398
125786,0.83516337635
125787,0.982128324691
125788,0.981717836257
125791,0.96259714159
125795,0.723015597229
125797,0.991201996928
125798,0.990216572505
125799,0.883621832885
125803,0.924092911877
125805,0.769494597654
125810,0.782850180327
125813,0.882453708887
125816,0.200277777778
125818,0.708712146159
125821,0.832990642634
125822,0.6880072832
125824,0.794504614384
125825,0.906467035735
125826,0.815936287478
125827,0.715027777778
125829,0.766470834055
125830,0.753217532468
125831,0.359439401239
125832,0.855288897358
125834,0.929583333333
125836,0.685267558704
125837,0.916088493884
125838,0.951468896583
125839,0.563878054614
125840,0.747298310681
125841,0.954643793084
125844,0.726333180017
125846,0.565916561208
125847,0.822390056665
125850,0.588464309152
125852,0.747195512821
125854,0.914641154781
125856,0.785168002943
125857,0.893714975845
125859,0.995208333333
125860,0.912249656196
125862,0.650039563601
125863,0.580190640353
125866,0.705486920343
125867,0.666821606314
125868,0.753665828112
125870,0.685936433687
125871,0.713289473684
125877,0.834883970901
125878,0.976701646091
125879,0.708247288702
125881,0.358861851417
125882,0.631933622059
125883,0.88233343254
125886,0.989891304348
125889,0.666256401432
125890,0.497670642279
125891,0.924861111111
125893,0.855202960252
125896,0.790763888889
125898,0.671170624205
125904,0.681316129932
125906,0.909596861472
125907,0.921646546606
125908,0.92054312876
125910,0.704522980728
125913,0.770802007382
125915,0.905260424624
125917,0.865582976669
125920,0.973332490981
125922,0.803573647661
125926,0.604227090321
125927,0.77828221027
125929,0.83393722865
125931,0.738463070039
125935,0.981527777778
125937,0.803613254601
125940,0.189583333333
125942,0.560540524912
125943,0.96583551488
125944,0.795397318724
125949,0.570409051772
125951,0.617988257542
125952,0.965895729685
125953,0.766999231951
125954,0.606216178215
125955,0.929722222222
125956,0.698548474946
125963,0.87501852038
125965,0.910863636924
125966,0.970775862069
125970,0.965833333333
125971,0.797561234456
125972,0.984433621934
125973,0.900111496502
125975,0.833611111111
125978,0.641898751237
125979,0.679597414965
125980,0.717743055556
125983,0.769900347989
125984,0.803470832925
125985,0.689571885348
125986,0.871210789959
125989,0.912599206349
125991,0.650704901961
125993,0.616920708632
125994,0.685897319078
125996,0.646984394354
125997,0.911106431783
125998,0.451368198739
126003,0.604777868537
126006,0.887652892123
126009,0.693696646767
126010,0.988055555556
126011,0.507981681187
126012,0.780922670778
126014,0.282763888889
126017,0.787998257444
126018,0.894444444444
126020,0.970416666667
126021,0.14375
126023,0.892037931532
126026,0.677916666667
126027,0.936662908198
126028,0.854991974175
126029,0.297222222222
126030,0.687027489334
126031,0.88411793535
126032,0.67943824725
126033,0.70980193791
126034,0.980944077314
126035,0.955986977905
126039,0.898696800424
126045,0.535108932989
126046,0.884636140862
126047,0.567786752979
126048,0.569212427336
126050,0.635510966077
126053,0.521424397918
126055,0.791364342765
126057,0.725972222222
126058,0.930108072115
126060,0.902148998112
126063,0.639793763391
126066,0.841270782719
126070,0.476514502178
126071,0.932607335348
126075,0.869272832267
126076,0.887906745413
126078,0.919305555556
126082,0.466947400396
126083,0.966922985124
126084,0.826527777778
126085,0.959779411765
126088,0.836422194048
126089,0.511111111111
126091,0.577213071616
126092,0.432004722479
126098,0.927165074676
126099,0.669943741956
126100,0.426036940928
126101,0.518455241751
126102,0.974464022613
126103,0.817116111889
126104,0.675115515191
126105,0.823401642353
126108,0.642242373223
126109,0.640274086513
126110,0.667607385575
126111,0.458242335311
126120,0.540984243229
126121,0.97670751634
126124,0.57984536015
126128,0.973448175866
126129,0.948313175085
126136,0.814861111111
126137,0.706893774802
126138,0.988194444444
126140,0.876933213976
126143,0.754148795416
126145,0.61003996401
126147,0.850091441377
126149,0.921030934989
126151,0.797746900392
126154,0.697434231041
126155,0.876137644594
126156,0.791006201963
126162,0.684178976802
126163,0.946435185185
126164,0.838989849539
126165,0.940972222222
126166,0.945508233069
126168,0.982916666667
126170,0.941760344904
126171,0.782573154578
126175,0.830496469014
126176,0.931039797306
126177,0.893769019242
126180,0.862269685574
126181,0.912801404431
126186,0.874396932384
126187,0.951666666667
126190,0.847698107948
126191,0.78081482224
126192,0.707688794174
126193,0.459622345648
126194,0.559335413693
126195,0.482613387601
126196,0.684344245093
126197,0.980277777778
126199,0.725095570847
126202,0.695248615788
126206,0.958472222222
126209,0.488486116995
126210,0.531990160612
126212,0.919458920411
126213,0.862242033976
126214,0.752276718876
126215,0.766150793651
126217,0.692184712116
126218,0.8010523337
126220,0.518828026059
126221,0.720406752882
126222,0.912540438831
126223,0.91294973545
126225,0.822272405723
126229,0.997916666667
126232,0.812116241584
126234,0.419693471381
126235,0.939550878981
126236,0.758371446056
126238,0.710314429548
126241,0.964513888889
126242,0.988708854424
126243,0.703420743429
126244,0.379952077199
126245,0.962353694247
126246,0.943667458421
126247,0.889596542693
126248,0.592307422198
126249,0.607104662431
126250,0.548235524923
126252,0.867656006847
126254,0.993611111111
126256,0.824696762386
126257,0.955869495923
126261,0.535023294888
126262,0.754980411531
126263,0.411732313877
126264,0.888833741552
126266,0.833391917526
126267,0.664171983538
126268,0.714227038819
126269,0.696670439267
126270,0.570259661836
126271,0.737732444103
126274,0.880284388214
126275,0.878263888889
126276,0.963609500918
126278,0.675096913719
126279,0.529621854724
126280,0.504851641414
126283,0.951983575251
126286,0.634710825486
126289,0.643978903473
126290,0.880416666667
126293,0.918511699646
126296,0.518594823548
126302,0.716598707069
126305,0.842597343864
126306,0.8147391097
126309,0.563207129392
126311,0.94876986893
126312,0.681139909649
126314,0.0138888888889
126315,0.825717458345
126316,0.737978445304
126318,0.870749650745
126319,0.798642676768
126320,0.774313032822
126323,0.673312293198
126329,0.72853446955
126330,0.703333333333
126332,0.896209564681
126334,0.313000221381
126338,0.863284457224
126339,0.683597904648
126341,0.657962761395
126343,0.911855972367
126347,0.993819444444
126348,0.49402243985
126351,0.959166666667
126352,0.236111111111
126361,0.76797089999
126362,0.561424798824
126367,0.641689671216
126369,0.800882936508
126370,0.865297994044
126371,0.769451475107
126373,0.638166666667
126375,0.993238583378
126379,0.885013469773
126380,0.971527777778
126381,0.788855860488
126382,0.624663769472
126384,0.855708622998
126386,0.784259688745
126387,0.527004325619
126389,0.71289473102
126392,0.956547619048
126393,0.844263752991
126395,0.975416666667
126397,0.535438112623
126399,0.886268066163
126400,0.952168697342
126403,0.967291666667
126405,0.47413592242
126406,0.794368587149
126408,0.664330489325
126411,0.747796084479
126413,0.451463541667
126414,0.950555555556
126415,0.934002866639
126417,0.736374572489
126418,0.928472222222
126420,0.923138888889
126421,0.466483066216
126422,0.732845810966
126423,0.641981538338
126425,0.76230876275
126433,0.880518492171
126434,0.586917302183
126436,0.956388888889
126440,0.757422771052
126444,0.874489704039
126447,0.696845255523
126449,0.870972222222
126452,0.552285414074
126453,0.619027777778
126456,0.599393912024
126457,0.710699122016
126460,0.983055555556
126461,0.80654910135
126463,0.789027777778
126465,0.645268417474
126467,0.852884615385
126468,0.926084112753
126469,0.966392118863
126474,0.769487400943
126476,0.786610506226
126480,0.732414037497
126482,0.534292788641
126484,0.797925966911
126488,0.706335874553
126492,0.991944444444
126495,0.937354780801
126500,0.895591407776
126501,0.860097321323
126502,0.85769344608
126503,0.972828549504
126504,0.71287032351
126505,0.846621079116
126506,0.991944444444
126507,0.873007837397
126508,0.748422927278
126509,0.780858701576
126512,0.127083333333
126513,0.699935978986
126516,0.515941694062
126517,0.877972222222
126518,0.967190842288
126519,0.941543533514
126520,0.748544620412
126521,0.632860696606
126522,0.809779022767
126525,0.484981526497
126526,0.766202670621
126527,0.704607797115
126532,0.833964303057
126533,0.548738095238
126535,0.629005120787
126536,0.829067895693
126537,0.549271405312
126538,0.801228358749
126548,0.61489117162
126549,0.985974134549
126553,0.932703433228
126555,0.702861219042
126556,0.502632969455
126564,0.842256944444
126570,0.675097479102
126571,0.807615593765
126572,0.928492063492
126573,0.987916666667
126575,0.938845968152
126576,0.695447815418
126578,0.774861111111
126585,0.697699325994
126588,0.968982279693
126591,0.231279761905
126592,0.729883534691
126595,0.982698412698
126596,0.684190329924
126598,0.835717749295
126599,0.976111111111
126600,0.588743538975
126601,0.769836231069
126603,0.705022088969
126606,0.858418585459
126609,0.860065547837
126610,0.645917093805
126613,0.516863935117
126614,0.740756613757
126616,0.968528706991
126619,0.801319444444
126623,0.586305268398
126625,0.987916666667
126627,0.718363247863
126628,0.543450885482
126631,0.637631275002
126632,0.917916666667
126635,0.562278600436
126637,0.608322055514
126638,0.885846699246
126639,0.926111111111
126640,0.787762427738
126642,0.961920706227
126643,0.883978515879
126644,0.721034074376
126645,0.966939484127
126647,0.824340767511
126649,0.766644104445
126650,0.744967430717
126653,0.924098484551
126654,0.65945872967
126656,0.397565099525
126660,0.62912037037
126661,0.849184771696
126662,0.894968348969
126663,0.671609761905
126665,0.780906318083
126666,0.944004541923
126667,0.867466356553
126669,0.800034644232
126671,0.895058337019
126675,0.813123333981
126676,0.748125542826
126677,0.746157119183
126678,0.774537870609
126679,0.695604159305
126681,0.637045950576
126683,0.959999183813
126684,0.451826870076
126688,0.313977108826
126689,0.571875079222
126690,0.894642789631
126691,0.840376676646
126693,0.698022482707
126694,0.938299032014
126695,0.493249402046
126701,0.910267094017
126702,0.401559365543
126703,0.441120967749
126704,0.666358139114
126705,0.7206982554
126706,0.747923423933
126707,0.687953504464
126709,0.739964612238
126710,0.984907031881
126714,0.882813697318
126717,0.819661382516
126718,0.755458967321
126719,0.759205427351
126721,0.908034202887
126723,0.613822087086
126725,0.772083333333
126726,0.624081877319
126728,0.800242176884
126733,0.854310778121
126734,0.509555385615
126736,0.638754145597
126738,0.871098985249
126739,0.365733516484
126742,0.880138888889
126744,0.924861111111
126747,0.736990319271
126748,0.911888466598
126749,0.961878931457
126750,0.773368345164
126754,0.551865707385
126755,0.660935323682
126756,0.722630531213
126757,0.700920861081
126762,0.863926219629
126763,0.984444444444
126764,0.893828828829
126766,0.723394728437
126767,0.87326665809
126768,0.91943002065
126770,0.704907660894
126773,0.931604876045
126775,0.907333333333
126778,0.734163861886
126780,0.722452050265
126781,0.980336055488
126782,0.829683711088
126786,0.947847222222
126788,0.647769668905
126790,0.78609178744
126791,0.787508803317
126793,0.734187421734
126796,0.950509852716
126797,0.8275
126801,0.79761010951
126804,0.830391318963
126805,0.705023825402
126808,0.770991840149
126809,0.659100826521
126812,0.647743055556
126817,0.569295770176
